Наименование,Код,Характеристика,Наименование с характеристикой,Ведомственный классификатор,text,label,__index_level_0__
Проявитель,205912.000.000003,для обработки пленок,Проявитель для обработки пленок,205912.000,Проявитель для обработки пленок,498,8637
Кольцо уплотнительное,265182.500.000030,для хроматографа,Кольцо уплотнительное для хроматографа,265182.500,Кольцо уплотнительное для хроматографа,1155,13444
Датчик перепада давления,265152.790.000037,"предел измерения 600,0 кПа","Датчик перепада давления предел измерения 600,0 кПа",265152.790,"Датчик перепада давления предел измерения 600,0 кПа",1115,25687
Рукав зарядки,303050.900.000152,для воздушного судна,Рукав зарядки для воздушного судна,303050.900,Рукав зарядки для воздушного судна,1643,4145
Машина натяжная,282212.500.000018,гидравлическая,Машина натяжная гидравлическая,282212.500,Машина натяжная гидравлическая,1406,2062
Лампа светодиодная,261112.000.000007,коммутаторная,Лампа светодиодная коммутаторная,261112.000,Лампа светодиодная коммутаторная,1002,17624
Труба общего назначения,222121.530.010137,"полиэтиленовая, диаметр 401-450 мм","Труба общего назначения полиэтиленовая, диаметр 401-450 мм",222121.530,"Труба общего назначения полиэтиленовая, диаметр 401-450 мм",594,24989
Кабель,273213.730.000099,"марка КПСнг(А), напряжение 1 000 В","Кабель марка КПСнг(А), напряжение 1 000 В",273213.730,"Кабель марка КПСнг(А), напряжение 1 000 В",1242,19567
Отопитель салона,293230.990.000333,для грузового автомобиля,Отопитель салона для грузового автомобиля,293230.990,Отопитель салона для грузового автомобиля,1624,5205
Труба с тепловой изоляцией,259929.830.000021,"стальная, диаметр 22 мм, толщина стенки изоляции 20 мм","Труба с тепловой изоляцией стальная, диаметр 22 мм, толщина стенки изоляции 20 мм",259929.830,"Труба с тепловой изоляцией стальная, диаметр 22 мм, толщина стенки изоляции 20 мм",997,28635
Лампа накаливания,274014.900.000103,"общего назначения, тип Б245-255-150, мощность 150 Вт","Лампа накаливания общего назначения, тип Б245-255-150, мощность 150 Вт",274014.900,"Лампа накаливания общего назначения, тип Б245-255-150, мощность 150 Вт",1256,22848
Фторид аммония,201331.100.000002,чистый для анализа,Фторид аммония чистый для анализа,201331.100,Фторид аммония чистый для анализа,348,34327
Парапет,237012.300.000256,из сиенита,Парапет из сиенита,237012.300,Парапет из сиенита,721,15987
Мини-АТС,263023.900.000038,аналоговая,Мини-АТС аналоговая,263023.900,Мини-АТС аналоговая,1047,568
Трансформатор тока,271142.530.000265,"в пластмассовом корпусе, номинальное напряжение 0,66 кВ, номинальный первичный ток 5 А","Трансформатор тока в пластмассовом корпусе, номинальное напряжение 0,66 кВ, номинальный первичный ток 5 А",271142.530,"Трансформатор тока в пластмассовом корпусе, номинальное напряжение 0,66 кВ, номинальный первичный ток 5 А",1196,1178
Кондиционер,282512.300.000003,"центральный, холодопроизводительность 40000 м3/ч","Кондиционер центральный, холодопроизводительность 40000 м3/ч",282512.300,"Кондиционер центральный, холодопроизводительность 40000 м3/ч",1443,34029
Головка,257330.370.000000,"тип А, сменная","Головка тип А, сменная",257330.370,"Головка тип А, сменная",905,31882
Гидрокомпенсатор двигателя,293122.700.000016,для грузового автомобиля,Гидрокомпенсатор двигателя для грузового автомобиля,293122.700,Гидрокомпенсатор двигателя для грузового автомобиля,1597,4739
Бактерицид,205959.690.000014,"для подавления роста сульфатвосстанавливающих бактерий, вызывающих микробиологическую коррозию оборудования","Бактерицид для подавления роста сульфатвосстанавливающих бактерий, вызывающих микробиологическую коррозию оборудования",205959.690,"Бактерицид для подавления роста сульфатвосстанавливающих бактерий, вызывающих микробиологическую коррозию оборудования",519,9578
Насос,281314.900.000095,"трехвинтовой, подача до 360 м3/ч","Насос трехвинтовой, подача до 360 м3/ч",281314.900,"Насос трехвинтовой, подача до 360 м3/ч",1342,32843
Шпилька для деталей с гладкими поверхностями,259411.900.000067,"стальная, диаметр 4 мм, без гайки","Шпилька для деталей с гладкими поверхностями стальная, диаметр 4 мм, без гайки",259411.900,"Шпилька для деталей с гладкими поверхностями стальная, диаметр 4 мм, без гайки",961,28428
Каркас,263030.900.000040,кросса,Каркас кросса,263030.900,Каркас кросса,1049,18101
Переключатель,302040.300.000885,"для подвижного состава, блокировочный","Переключатель для подвижного состава, блокировочный",302040.300,"Переключатель для подвижного состава, блокировочный",1634,10209
Установка,265145.200.000014,для измерения диэлектрических потерь трансформаторного масла,Установка для измерения диэлектрических потерь трансформаторного масла,265145.200,Установка для измерения диэлектрических потерь трансформаторного масла,1099,6382
Аппарат дыхательный,329911.900.000044,водолазный,Аппарат дыхательный водолазный,329911.900,Аппарат дыхательный водолазный,1707,1503
Муфта,242040.300.000003,"переходная, стальная, диаметр до 20 мм","Муфта переходная, стальная, диаметр до 20 мм",242040.300,"Муфта переходная, стальная, диаметр до 20 мм",776,23792
Механизм доворота,265170.990.000040,для турникета,Механизм доворота для турникета,265170.990,Механизм доворота для турникета,1150,13051
Коврик,139312.000.000007,"тканый, безворсовый, из химического текстильного материала, машинного производства","Коврик тканый, безворсовый, из химического текстильного материала, машинного производства",139312.000,"Коврик тканый, безворсовый, из химического текстильного материала, машинного производства",142,32586
Круг,241066.900.000119,"стальной, марка Ст.15Х5М, диаметр до 40 мм, горячекатаный","Круг стальной, марка Ст.15Х5М, диаметр до 40 мм, горячекатаный",241066.900,"Круг стальной, марка Ст.15Х5М, диаметр до 40 мм, горячекатаный",759,30427
Шток,265185.200.000071,для уровнемера,Шток для уровнемера,265185.200,Шток для уровнемера,1161,13201
Труба общего назначения,222121.530.010144,"полиэтиленовая, диаметр 751-800 мм","Труба общего назначения полиэтиленовая, диаметр 751-800 мм",222121.530,"Труба общего назначения полиэтиленовая, диаметр 751-800 мм",594,25031
Эмаль,203012.700.000101,МА-21,Эмаль МА-21,203012.700,Эмаль МА-21,465,18713
Средство моющее,204132.590.000008,"для мытья полов, жидкость","Средство моющее для мытья полов, жидкость",204132.590,"Средство моющее для мытья полов, жидкость",479,8270
Плоттер (графопостроитель),262016.920.000000,"струйный, рулонный","Плоттер (графопостроитель) струйный, рулонный",262016.920,"Плоттер (графопостроитель) струйный, рулонный",1025,31092
Радиостанция,263011.000.000010,ранцевая,Радиостанция ранцевая,263011.000,Радиостанция ранцевая,1039,26275
Педаль тормозная,293230.250.000059,для грузового автомобиля,Педаль тормозная для грузового автомобиля,293230.250,Педаль тормозная для грузового автомобиля,1609,4836
Датчик перепада давления,265152.790.000031,"предел измерения 63,0 кПа","Датчик перепада давления предел измерения 63,0 кПа",265152.790,"Датчик перепада давления предел измерения 63,0 кПа",1115,25682
Шайба плоская,259314.800.000172,"из алюминия/алюминиевого сплава, диаметр 5 мм","Шайба плоская из алюминия/алюминиевого сплава, диаметр 5 мм",259314.800,"Шайба плоская из алюминия/алюминиевого сплава, диаметр 5 мм",945,15069
Батон,107111.400.000000,из пшеничный муки,Батон из пшеничный муки,107111.400,Батон из пшеничный муки,74,15973
Смазка,205941.990.000077,"индустриальная, марка ИП-1 З","Смазка индустриальная, марка ИП-1 З",205941.990,"Смазка индустриальная, марка ИП-1 З",500,16709
Контакт электрический,271240.900.000013,поверхностный,Контакт электрический поверхностный,271240.900,Контакт электрический поверхностный,1226,24184
Поршень,281141.500.000059,"для инжекторного двигателя, для легкового автомобиля, рабочий объем цилиндров более 3200 см3, но не более 3400 см3","Поршень для инжекторного двигателя, для легкового автомобиля, рабочий объем цилиндров более 3200 см3, но не более 3400 см3",281141.500,"Поршень для инжекторного двигателя, для легкового автомобиля, рабочий объем цилиндров более 3200 см3, но не более 3400 см3",1323,6542
Комплект панелей,302040.300.000605,для перегородки между купе и санузлом при сборке пассажирского вагона,Комплект панелей для перегородки между купе и санузлом при сборке пассажирского вагона,302040.300,Комплект панелей для перегородки между купе и санузлом при сборке пассажирского вагона,1634,9246
Конденсатор,279052.790.000009,"специального назначения, подстроечный","Конденсатор специального назначения, подстроечный",279052.790,"Конденсатор специального назначения, подстроечный",1308,27951
Чайник,234112.100.000046,"из полуфарфора, вместимость более 500 см3","Чайник из полуфарфора, вместимость более 500 см3",234112.100,"Чайник из полуфарфора, вместимость более 500 см3",686,15952
Клей,205210.900.000024,из раствора хлоропренового каучука и добавок,Клей из раствора хлоропренового каучука и добавок,205210.900,Клей из раствора хлоропренового каучука и добавок,494,15974
Колба,231923.300.000226,"из стекла, тип КРН, вместимость 50-1000 см3","Колба из стекла, тип КРН, вместимость 50-1000 см3",231923.300,"Колба из стекла, тип КРН, вместимость 50-1000 см3",671,16164
Патрубок,281142.900.000060,на блок цилиндров дизельного двигателя,Патрубок на блок цилиндров дизельного двигателя,281142.900,Патрубок на блок цилиндров дизельного двигателя,1327,21884
Лампа светодиодная,274039.900.000031,"тип цоколя E27, мощность 30 Вт","Лампа светодиодная тип цоколя E27, мощность 30 Вт",274039.900,"Лампа светодиодная тип цоколя E27, мощность 30 Вт",1269,32347
Бетон легкий,236310.000.000248,"конструкционно-теплоизоляционный, перлитобетон, класс прочности В10","Бетон легкий конструкционно-теплоизоляционный, перлитобетон, класс прочности В10",236310.000,"Бетон легкий конструкционно-теплоизоляционный, перлитобетон, класс прочности В10",712,17755
Губки,255012.700.000034,"для рельсосварочной машины, контактные","Губки для рельсосварочной машины, контактные",255012.700,"Губки для рельсосварочной машины, контактные",879,11130
Масло редукторное,192029.590.000004,"минеральное, класс вязкости более 1000","Масло редукторное минеральное, класс вязкости более 1000",192029.590,"Масло редукторное минеральное, класс вязкости более 1000",302,21456
Гидрокран,281413.900.000004,для воздушного судна,Гидрокран для воздушного судна,281413.900,Гидрокран для воздушного судна,1368,4111
Фильтр масляный,282114.300.000012,для горелки,Фильтр масляный для горелки,282114.300,Фильтр масляный для горелки,1401,4688
Лопатка,281133.000.000017,"рабочая, для ротора осевого компрессора газоперекачивающего агрегата, 10 ступень","Лопатка рабочая, для ротора осевого компрессора газоперекачивающего агрегата, 10 ступень",281133.000,"Лопатка рабочая, для ротора осевого компрессора газоперекачивающего агрегата, 10 ступень",1321,26164
Система потокового распространения контента,263011.000.000003,для системы развлечения на борту воздушного судна,Система потокового распространения контента для системы развлечения на борту воздушного судна,263011.000,Система потокового распространения контента для системы развлечения на борту воздушного судна,1039,11554
Головка,281331.000.000113,для станка-качалки,Головка для станка-качалки,281331.000,Головка для станка-качалки,1349,12301
Насос тормозной системы,281311.300.000006,для погрузчика,Насос тормозной системы для погрузчика,281311.300,Насос тормозной системы для погрузчика,1337,9543
Усилитель звуковой,264043.700.000002,для оповещения пассажиров,Усилитель звуковой для оповещения пассажиров,264043.700,Усилитель звуковой для оповещения пассажиров,1069,8739
Порошок,244322.200.000001,"цинковый, марка ПЦ2","Порошок цинковый, марка ПЦ2",244322.200,"Порошок цинковый, марка ПЦ2",809,34105
Отвод,242040.500.000041,"стальной, крутоизогнутый, диаметр 101-200 мм, исполнение 2","Отвод стальной, крутоизогнутый, диаметр 101-200 мм, исполнение 2",242040.500,"Отвод стальной, крутоизогнутый, диаметр 101-200 мм, исполнение 2",777,30270
Датчик перепада давления,265152.790.000024,"предел измерения 6,0 кПа","Датчик перепада давления предел измерения 6,0 кПа",265152.790,"Датчик перепада давления предел измерения 6,0 кПа",1115,25670
Лист из алюминия/алюминиевых сплавов,244224.590.000033,"марка АМг2, толщина 0,3-10,5 мм","Лист из алюминия/алюминиевых сплавов марка АМг2, толщина 0,3-10,5 мм",244224.590,"Лист из алюминия/алюминиевых сплавов марка АМг2, толщина 0,3-10,5 мм",800,19029
Пуансон,284140.000.000045,к станку для обработки металлов,Пуансон к станку для обработки металлов,284140.000,Пуансон к станку для обработки металлов,1511,16908
Лампа светодиодная,274015.300.000004,"тип цоколя 2G11, мощность 18 Вт","Лампа светодиодная тип цоколя 2G11, мощность 18 Вт",274015.300,"Лампа светодиодная тип цоколя 2G11, мощность 18 Вт",1258,32253
Датчик температуры,265151.700.000083,воздуха,Датчик температуры воздуха,265151.700,Датчик температуры воздуха,1107,1526
Передатчик инфракрасный,264031.990.000013,"для системы инфракрасного распределения звука, цифровой, 32-х канальный","Передатчик инфракрасный для системы инфракрасного распределения звука, цифровой, 32-х канальный",264031.990,"Передатчик инфракрасный для системы инфракрасного распределения звука, цифровой, 32-х канальный",1062,11518
Указка,267023.900.000001,лазерная,Указка лазерная,267023.900,Указка лазерная,1179,18387
Комплект запасных частей инструментов и принадлежностей,265182.600.000023,для анализатора коагулометрического,Комплект запасных частей инструментов и принадлежностей для анализатора коагулометрического,265182.600,Комплект запасных частей инструментов и принадлежностей для анализатора коагулометрического,1156,3308
Автопогрузчик,282215.500.000006,"ковшовый, грузоподъемность 2500-5000 кг","Автопогрузчик ковшовый, грузоподъемность 2500-5000 кг",282215.500,"Автопогрузчик ковшовый, грузоподъемность 2500-5000 кг",1415,17524
Выключатель,271222.900.000011,"автоматический, двухполюсный, напряжение 750-1200 В","Выключатель автоматический, двухполюсный, напряжение 750-1200 В",271222.900,"Выключатель автоматический, двухполюсный, напряжение 750-1200 В",1214,325
Набор реагентов,205952.100.000264,для определения активности аспартатаминотрансферазы в сыворотке/плазме крови унифицированным методом Райтмана-Френкеля,Набор реагентов для определения активности аспартатаминотрансферазы в сыворотке/плазме крови унифицированным методом Райтмана-Френкеля,205952.100,Набор реагентов для определения активности аспартатаминотрансферазы в сыворотке/плазме крови унифицированным методом Райтмана-Френкеля,506,8747
Клеть,289211.000.000004,шахтная,Клеть шахтная,289211.000,Клеть шахтная,1526,34602
Лебедка,282212.500.000015,"ручная, рычажная, грузоподъемность 0,1-3,2 т","Лебедка ручная, рычажная, грузоподъемность 0,1-3,2 т",282212.500,"Лебедка ручная, рычажная, грузоподъемность 0,1-3,2 т",1406,26747
Комплект ремонтный,293230.990.000199,"для специального и специализированного автомобиля, бензонасоса","Комплект ремонтный для специального и специализированного автомобиля, бензонасоса",293230.990,"Комплект ремонтный для специального и специализированного автомобиля, бензонасоса",1624,11958
Перчатки,329911.300.000001,"для военнослужащих, кожаные","Перчатки для военнослужащих, кожаные",329911.300,"Перчатки для военнослужащих, кожаные",1705,3996
"Труба для напорных, безнапорных и вакуумных трубопроводов",231911.500.000031,"стеклянная, диаметр 30 мм, толщина стенки 3 мм","Труба для напорных, безнапорных и вакуумных трубопроводов стеклянная, диаметр 30 мм, толщина стенки 3 мм",231911.500,"Труба для напорных, безнапорных и вакуумных трубопроводов стеклянная, диаметр 30 мм, толщина стенки 3 мм",668,30971
Кисть,329959.900.000194,для очистки  весов,Кисть для очистки  весов,329959.900,Кисть для очистки  весов,1724,9010
Хомут,289212.300.000007,"концевой, для гидравлического ключа","Хомут концевой, для гидравлического ключа",289212.300,"Хомут концевой, для гидравлического ключа",1527,17816
Флакон-туба,222214.700.000002,"емкость более 250 мл, но не более 750 мл, из пластмасс","Флакон-туба емкость более 250 мл, но не более 750 мл, из пластмасс",222214.700,"Флакон-туба емкость более 250 мл, но не более 750 мл, из пластмасс",613,14147
Маска,141932.350.000020,одноразовая,Маска одноразовая,141932.350,Маска одноразовая,194,23078
Плита архитектурно-строительная,237011.100.000132,"из плотного базальта, накрывочная, пиленая","Плита архитектурно-строительная из плотного базальта, накрывочная, пиленая",237011.100,"Плита архитектурно-строительная из плотного базальта, накрывочная, пиленая",719,15718
Плита древесноволокнистая,162114.590.000008,"марка СТ, твердая","Плита древесноволокнистая марка СТ, твердая",162114.590,"Плита древесноволокнистая марка СТ, твердая",241,20100
Ветошь,139229.990.000009,"льняная, тканая","Ветошь льняная, тканая",139229.990,"Ветошь льняная, тканая",140,18703
Кран мостовой,282214.200.000021,"электрический, грейферный, грузоподъемность 10 т","Кран мостовой электрический, грейферный, грузоподъемность 10 т",282214.200,"Кран мостовой электрический, грейферный, грузоподъемность 10 т",1409,34876
Задвижка,281413.390.000015,"шиберная, чугунная, условный проход свыше 2600 мм","Задвижка шиберная, чугунная, условный проход свыше 2600 мм",281413.390,"Задвижка шиберная, чугунная, условный проход свыше 2600 мм",1361,34643
Фосфат натрия,201342.800.000040,"однозамещенный 2-водный, чистый для анализа","Фосфат натрия однозамещенный 2-водный, чистый для анализа",201342.800,"Фосфат натрия однозамещенный 2-водный, чистый для анализа",365,23016
Лампа люминесцентная,274015.990.000084,"тип цоколя 2G10, мощность 28 Вт","Лампа люминесцентная тип цоколя 2G10, мощность 28 Вт",274015.990,"Лампа люминесцентная тип цоколя 2G10, мощность 28 Вт",1260,32246
Установка опреснительная,282912.330.000005,"для очистки и обезжелезивания воды, производительность 48 м3/сутки","Установка опреснительная для очистки и обезжелезивания воды, производительность 48 м3/сутки",282912.330,"Установка опреснительная для очистки и обезжелезивания воды, производительность 48 м3/сутки",1457,9029
Лампа накаливания,274012.900.000296,"галогенная, тип цоколя E27, мощность 50 Вт","Лампа накаливания галогенная, тип цоколя E27, мощность 50 Вт",274012.900,"Лампа накаливания галогенная, тип цоколя E27, мощность 50 Вт",1254,1875
Кирпич,233211.150.000009,"керамический, марка М75","Кирпич керамический, марка М75",233211.150,"Кирпич керамический, марка М75",681,17236
Прокладка,239911.700.000154,"паронитовая, марка ПОН, исполнение Б, условный проход 150 мм, давление 10-160 кгс/см2","Прокладка паронитовая, марка ПОН, исполнение Б, условный проход 150 мм, давление 10-160 кгс/см2",239911.700,"Прокладка паронитовая, марка ПОН, исполнение Б, условный проход 150 мм, давление 10-160 кгс/см2",728,23661
Муфта цилиндра тормозной системы,293230.200.000003,для грузового автомобиля,Муфта цилиндра тормозной системы для грузового автомобиля,293230.200,Муфта цилиндра тормозной системы для грузового автомобиля,1607,4807
Тележка,282219.300.000047,"для тали, без механизма передвижения","Тележка для тали, без механизма передвижения",282219.300,"Тележка для тали, без механизма передвижения",1424,12508
Труба электросварная,242013.900.001129,"стальная, диаметр 50 мм, толщина стенки 1,4 мм","Труба электросварная стальная, диаметр 50 мм, толщина стенки 1,4 мм",242013.900,"Труба электросварная стальная, диаметр 50 мм, толщина стенки 1,4 мм",767,28807
Рейка рулевая,293230.670.000032,для грузового автомобиля,Рейка рулевая для грузового автомобиля,293230.670,Рейка рулевая для грузового автомобиля,1620,4988
Диск-отражатель,281420.000.000107,для дыхательного клапана резервуара,Диск-отражатель для дыхательного клапана резервуара,281420.000,Диск-отражатель для дыхательного клапана резервуара,1369,5828
Датчик удара,293230.990.000147,для легкового автомобиля,Датчик удара для легкового автомобиля,293230.990,Датчик удара для легкового автомобиля,1624,7609
Прокладка,239911.700.000472,"паронитовая, марка ПК, исполнение А, условный проход 100 мм, давление 1-6,3 кгс/см2","Прокладка паронитовая, марка ПК, исполнение А, условный проход 100 мм, давление 1-6,3 кгс/см2",239911.700,"Прокладка паронитовая, марка ПК, исполнение А, условный проход 100 мм, давление 1-6,3 кгс/см2",728,23556
Лампа люминесцентная,274015.990.000173,"тип цоколя Е14, мощность 10 Вт","Лампа люминесцентная тип цоколя Е14, мощность 10 Вт",274015.990,"Лампа люминесцентная тип цоколя Е14, мощность 10 Вт",1260,32274
Краска,203022.100.000000,алкидная,Краска алкидная,203022.100,Краска алкидная,467,464
Блендер,275121.900.000000,погружной,Блендер погружной,275121.900,Блендер погружной,1279,24345
Фумигатор,283060.300.000001,для дезинсекции/дезинфекции,Фумигатор для дезинсекции/дезинфекции,283060.300,Фумигатор для дезинсекции/дезинфекции,1493,5490
Кабель,273213.700.000093,"марка КГН, напряжение не более 1 000 В","Кабель марка КГН, напряжение не более 1 000 В",273213.700,"Кабель марка КГН, напряжение не более 1 000 В",1241,19512
Масло шпиндельное,192029.590.000022,синтетическое,Масло шпиндельное синтетическое,192029.590,Масло шпиндельное синтетическое,302,27481
Кабель,273213.730.000318,"марка АВВГЭнг(В)-LS, напряжение 1 000 В","Кабель марка АВВГЭнг(В)-LS, напряжение 1 000 В",273213.730,"Кабель марка АВВГЭнг(В)-LS, напряжение 1 000 В",1242,18984
Шайба плоская,259412.300.000061,"стальная, диаметр 16 мм","Шайба плоская стальная, диаметр 16 мм",259412.300,"Шайба плоская стальная, диаметр 16 мм",963,28563
Плита древесно-стружечная,162113.300.000008,"марка П-3, трехслойная","Плита древесно-стружечная марка П-3, трехслойная",162113.300,"Плита древесно-стружечная марка П-3, трехслойная",237,19816
Изолятор,279012.300.000000,"полимерный, линейный","Изолятор полимерный, линейный",279012.300,"Изолятор полимерный, линейный",1293,24562
Полуботинки,152032.900.000009,"для защиты от скольжения по зажиренным поверхностям, мужские, из комбинированного материала, утепленные","Полуботинки для защиты от скольжения по зажиренным поверхностям, мужские, из комбинированного материала, утепленные",152032.900,"Полуботинки для защиты от скольжения по зажиренным поверхностям, мужские, из комбинированного материала, утепленные",222,6193
Труба для водоснабжения,222121.530.000358,"полиэтиленовая, диаметр 400 мм, толщина стенки 44,7 мм","Труба для водоснабжения полиэтиленовая, диаметр 400 мм, толщина стенки 44,7 мм",222121.530,"Труба для водоснабжения полиэтиленовая, диаметр 400 мм, толщина стенки 44,7 мм",594,24985
Фреза,257340.600.000002,торцевая,Фреза торцевая,257340.600,Фреза торцевая,921,32792
Проволока,243412.200.000005,"из прецизионных сплавов, холоднотянутая, диаметр 1,3-1,8 мм","Проволока из прецизионных сплавов, холоднотянутая, диаметр 1,3-1,8 мм",243412.200,"Проволока из прецизионных сплавов, холоднотянутая, диаметр 1,3-1,8 мм",789,15960
Труба для водоснабжения,222121.530.010069,"полиэтиленовая, диаметр 301-350 мм","Труба для водоснабжения полиэтиленовая, диаметр 301-350 мм",222121.530,"Труба для водоснабжения полиэтиленовая, диаметр 301-350 мм",594,24959
Конус скиммера,265182.300.000003,для спектрометра,Конус скиммера для спектрометра,265182.300,Конус скиммера для спектрометра,1153,11729
Болт с шестигранной головкой,259411.300.000033,"стальной, диаметр 8 мм, с гайкой/шайбой","Болт с шестигранной головкой стальной, диаметр 8 мм, с гайкой/шайбой",259411.300,"Болт с шестигранной головкой стальной, диаметр 8 мм, с гайкой/шайбой",956,30126
Труба электросварная,242034.000.010034,"стальная, размер А 40 мм, В 20 мм, овальная","Труба электросварная стальная, размер А 40 мм, В 20 мм, овальная",242034.000,"Труба электросварная стальная, размер А 40 мм, В 20 мм, овальная",773,29722
Фартук,141230.100.000024,"универсальный, для защиты от нефти и нефтепродуктов, из ткани","Фартук универсальный, для защиты от нефти и нефтепродуктов, из ткани",141230.100,"Фартук универсальный, для защиты от нефти и нефтепродуктов, из ткани",169,33216
Плита для покрытия городской дороги,236111.500.000157,"железобетонная, марка 1ПТ55","Плита для покрытия городской дороги железобетонная, марка 1ПТ55",236111.500,"Плита для покрытия городской дороги железобетонная, марка 1ПТ55",706,14200
Колба,231923.300.000208,"из стекла, тип исполнение 4, вместимость 50-220 см3","Колба из стекла, тип исполнение 4, вместимость 50-220 см3",231923.300,"Колба из стекла, тип исполнение 4, вместимость 50-220 см3",671,16156
Кабель,273214.000.000025,"марка СКВИЛ, напряжение более 1 000 В","Кабель марка СКВИЛ, напряжение более 1 000 В",273214.000,"Кабель марка СКВИЛ, напряжение более 1 000 В",1244,20084
Микрофон,264041.000.000012,пьезомикрофон,Микрофон пьезомикрофон,264041.000,Микрофон пьезомикрофон,1066,26132
Средство чистящее,204132.790.000002,"для металлических поверхностей, порошкообразное","Средство чистящее для металлических поверхностей, порошкообразное",204132.790,"Средство чистящее для металлических поверхностей, порошкообразное",480,8061
Труба холоднодеформированная,242013.900.000698,"стальная, бесшовная, диаметр 15 мм, толщина стенки от 1 мм до 5 мм и более","Труба холоднодеформированная стальная, бесшовная, диаметр 15 мм, толщина стенки от 1 мм до 5 мм и более",242013.900,"Труба холоднодеформированная стальная, бесшовная, диаметр 15 мм, толщина стенки от 1 мм до 5 мм и более",767,28188
Затвор,222129.700.000036,"дисковый, с ручкой, из поливинилхлорида","Затвор дисковый, с ручкой, из поливинилхлорида",222129.700,"Затвор дисковый, с ручкой, из поливинилхлорида",600,2924
Насос топливный,283093.500.000003,"для специальной и специализированной техники, низкого давления","Насос топливный для специальной и специализированной техники, низкого давления",283093.500,"Насос топливный для специальной и специализированной техники, низкого давления",1497,12211
Труба электросварная,242013.900.010078,"стальная, диаметр 51-100 мм","Труба электросварная стальная, диаметр 51-100 мм",242013.900,"Труба электросварная стальная, диаметр 51-100 мм",767,28834
Рама,282982.550.000016,для фильтр-пресса,Рама для фильтр-пресса,282982.550,Рама для фильтр-пресса,1483,13298
Газораспределитель,279032.000.000003,для сварочного оборудования,Газораспределитель для сварочного оборудования,279032.000,Газораспределитель для сварочного оборудования,1300,11363
Элемент фильтрующий,282913.300.000022,"для специальной и специализированной техники, масляный","Элемент фильтрующий для специальной и специализированной техники, масляный",282913.300,"Элемент фильтрующий для специальной и специализированной техники, масляный",1459,12208
Чашка,321214.900.000000,из платины,Чашка из платины,321214.900,Чашка из платины,1671,15714
Стойка,259929.430.000003,"тип С II, для измерительных головок","Стойка тип С II, для измерительных головок",259929.430,"Стойка тип С II, для измерительных головок",990,32148
Храповик,289261.500.000057,для измерительной установки,Храповик для измерительной установки,289261.500,Храповик для измерительной установки,1542,6502
Втулка,281141.900.000082,для двигателя внутреннего сгорания,Втулка для двигателя внутреннего сгорания,281141.900,Втулка для двигателя внутреннего сгорания,1325,5450
Скоба,259929.490.000023,"тип СШ-2, металлическая","Скоба тип СШ-2, металлическая",259929.490,"Скоба тип СШ-2, металлическая",992,32174
Круг,241062.900.000038,"стальной, марка Ст.45, диаметр 26-31 мм, горячекатаный","Круг стальной, марка Ст.45, диаметр 26-31 мм, горячекатаный",241062.900,"Круг стальной, марка Ст.45, диаметр 26-31 мм, горячекатаный",757,30559
Дымосос,253012.300.000000,"тип ДН, с электродвигателем","Дымосос тип ДН, с электродвигателем",253012.300,"Дымосос тип ДН, с электродвигателем",868,31958
Набор отверток,259413.900.000003,звездообразных,Набор отверток звездообразных,259413.900,Набор отверток звездообразных,970,14961
Компенсатор,281331.000.000030,для центробежного шламового насоса,Компенсатор для центробежного шламового насоса,281331.000,Компенсатор для центробежного шламового насоса,1349,13538
