Наименование,Код,Характеристика,Наименование с характеристикой,Ведомственный классификатор,text,label,__index_level_0__
Труба горячедеформированная,242013.900.000173,"стальная, диаметр 89 мм, толщина стенки 7,5 мм","Труба горячедеформированная стальная, диаметр 89 мм, толщина стенки 7,5 мм",242013.900,"Труба горячедеформированная стальная, диаметр 89 мм, толщина стенки 7,5 мм",767,28979
Комплект майка с шортами,141430.900.000001,"мужской, из трикотажа","Комплект майка с шортами мужской, из трикотажа",141430.900,"Комплект майка с шортами мужской, из трикотажа",179,21776
Трансформатор силовой,271141.300.000034,"сухой, мощность 400 кВА, первичное напряжение 6 кВ","Трансформатор силовой сухой, мощность 400 кВА, первичное напряжение 6 кВ",271141.300,"Трансформатор силовой сухой, мощность 400 кВА, первичное напряжение 6 кВ",1191,31179
Кривошип,282422.000.000018,для трубного гидравлического ключа,Кривошип для трубного гидравлического ключа,282422.000,Кривошип для трубного гидравлического ключа,1440,12905
Скоба,259929.490.000022,"тип СШ-1, металлическая","Скоба тип СШ-1, металлическая",259929.490,"Скоба тип СШ-1, металлическая",992,32173
Клапан,281413.900.000106,"обратный, стальной, размер 100-400 мм  ","Клапан обратный, стальной, размер 100-400 мм  ",281413.900,"Клапан обратный, стальной, размер 100-400 мм  ",1368,22753
Лампа светодиодная,274039.100.000011,"тип цоколя Е40, мощность 200 Вт","Лампа светодиодная тип цоколя Е40, мощность 200 Вт",274039.100,"Лампа светодиодная тип цоколя Е40, мощность 200 Вт",1268,32326
Крошка,232013.900.000257,пенодиатомитовая,Крошка пенодиатомитовая,232013.900,Крошка пенодиатомитовая,676,23715
Вал ведомый,302040.300.000106,для подвижного состава,Вал ведомый для подвижного состава,302040.300,Вал ведомый для подвижного состава,1634,9675
Кабель специализированный,273213.500.000007,тип КИПвЭП/RS,Кабель специализированный тип КИПвЭП/RS,273213.500,Кабель специализированный тип КИПвЭП/RS,1240,31997
Пинцет технический,257330.100.000051,для крепления обрабатываемых деталей и изделий,Пинцет технический для крепления обрабатываемых деталей и изделий,257330.100,Пинцет технический для крепления обрабатываемых деталей и изделий,900,7090
Трап канализационный,222312.900.000007,"Т100м, с прямым отводом, пластмассовый","Трап канализационный Т100м, с прямым отводом, пластмассовый",222312.900,"Трап канализационный Т100м, с прямым отводом, пластмассовый",619,31225
Линейка,222925.500.000009,"измерительная, пластмассовая","Линейка измерительная, пластмассовая",222925.500,"Линейка измерительная, пластмассовая",640,16645
Паста,205941.990.000022,"приработочная, марка ВНИИНП-232","Паста приработочная, марка ВНИИНП-232",205941.990,"Паста приработочная, марка ВНИИНП-232",500,25849
Плата блока подачи питания,271240.300.000025,для системы связи подвижного состава,Плата блока подачи питания для системы связи подвижного состава,271240.300,Плата блока подачи питания для системы связи подвижного состава,1225,11559
Магнитометр,265145.500.000020,протонный,Магнитометр протонный,265145.500,Магнитометр протонный,1101,26011
Ось,281142.900.000057,для рычага дизельного двигателя,Ось для рычага дизельного двигателя,281142.900,Ось для рычага дизельного двигателя,1327,11262
Кроссовки,152029.500.000002,"спортивные, мужские, из натуральной кожи, утепленные","Кроссовки спортивные, мужские, из натуральной кожи, утепленные",152029.500,"Кроссовки спортивные, мужские, из натуральной кожи, утепленные",220,28038
Седло клапана,281131.000.000052,для насоса поршневого,Седло клапана для насоса поршневого,281131.000,Седло клапана для насоса поршневого,1319,8443
Датчик предельной температуры,252113.000.000005,для газовых котлов,Датчик предельной температуры для газовых котлов,252113.000,Датчик предельной температуры для газовых котлов,861,4412
Отсасыватель,325050.900.000026,для аспирации жидкого содержимого,Отсасыватель для аспирации жидкого содержимого,325050.900,Отсасыватель для аспирации жидкого содержимого,1700,3371
Комплекс испытательный,265166.200.000035,для релейной защиты и автоматики,Комплекс испытательный для релейной защиты и автоматики,265166.200,Комплекс испытательный для релейной защиты и автоматики,1138,11105
Штифт специальный,259412.990.000006,для паровой турбины,Штифт специальный для паровой турбины,259412.990,Штифт специальный для паровой турбины,966,9112
Кий,324042.100.000003,для бильярда,Кий для бильярда,324042.100,Кий для бильярда,1681,3477
Катушка,265185.200.000039,для динамографа,Катушка для динамографа,265185.200,Катушка для динамографа,1161,5713
Контакт (губка),271240.900.000054,для предохранителя,Контакт (губка) для предохранителя,271240.900,Контакт (губка) для предохранителя,1226,10536
Переходник,222129.700.000153,"полиэтиленовый, литой, размер 32*20 мм","Переходник полиэтиленовый, литой, размер 32*20 мм",222129.700,"Переходник полиэтиленовый, литой, размер 32*20 мм",600,25144
Экран специальный,302040.300.001346,для электропоезда,Экран специальный для электропоезда,302040.300,Экран специальный для электропоезда,1634,14005
Сапун,281141.700.000024,для грузового автомобиля,Сапун для грузового автомобиля,281141.700,Сапун для грузового автомобиля,1324,4717
Труба для паровых котлов и трубопроводов,242013.900.010030,"стальная, диаметр 101-150 мм","Труба для паровых котлов и трубопроводов стальная, диаметр 101-150 мм",242013.900,"Труба для паровых котлов и трубопроводов стальная, диаметр 101-150 мм",767,29002
Кондиционер,282512.500.000031,"бытовой, автономный, холодопроизводительность 4500 Вт","Кондиционер бытовой, автономный, холодопроизводительность 4500 Вт",282512.500,"Кондиционер бытовой, автономный, холодопроизводительность 4500 Вт",1444,1128
Диск жесткий внешний,262021.300.000048,"интерфейс eSATA, емкость более 120 Гб, но не более 400 Гб, размер 3,5''","Диск жесткий внешний интерфейс eSATA, емкость более 120 Гб, но не более 400 Гб, размер 3,5''",262021.300,"Диск жесткий внешний интерфейс eSATA, емкость более 120 Гб, но не более 400 Гб, размер 3,5''",1032,16746
Проволока,259315.500.000015,"стальная, сварочная, диаметр 4-6 мм","Проволока стальная, сварочная, диаметр 4-6 мм",259315.500,"Проволока стальная, сварочная, диаметр 4-6 мм",948,29812
Труба для водоснабжения,222121.530.000431,"полиэтиленовая,  диаметр 20 мм, толщина стенки 3,4 мм","Труба для водоснабжения полиэтиленовая,  диаметр 20 мм, толщина стенки 3,4 мм",222121.530,"Труба для водоснабжения полиэтиленовая,  диаметр 20 мм, толщина стенки 3,4 мм",594,24744
Круг,244222.500.000062,"из алюминия/алюминиевых сплавов, марка АМг6, диаметр свыше 201 мм, прессованный","Круг из алюминия/алюминиевых сплавов, марка АМг6, диаметр свыше 201 мм, прессованный",244222.500,"Круг из алюминия/алюминиевых сплавов, марка АМг6, диаметр свыше 201 мм, прессованный",795,15196
Винт с полукруглой головкой,259411.250.000084,"стальной, диаметр 12 мм","Винт с полукруглой головкой стальной, диаметр 12 мм",259411.250,"Винт с полукруглой головкой стальной, диаметр 12 мм",955,30148
Бобышка,281332.000.000106,для воздушного компрессора,Бобышка для воздушного компрессора,281332.000,Бобышка для воздушного компрессора,1350,4029
Баллончик,221971.900.000012,для пипетки,Баллончик для пипетки,221971.900,Баллончик для пипетки,581,9383
Хлорид кальция,212013.990.000750,раствор,Хлорид кальция раствор,212013.990,Хлорид кальция раствор,549,26459
Труба электросварная,242034.000.000315,"стальная, квадратная, диаметр 100 мм, толщина стенки 8,0 мм","Труба электросварная стальная, квадратная, диаметр 100 мм, толщина стенки 8,0 мм",242034.000,"Труба электросварная стальная, квадратная, диаметр 100 мм, толщина стенки 8,0 мм",773,29580
Перегородка,310913.900.000006,из дерева,Перегородка из дерева,310913.900,Перегородка из дерева,1665,15262
Установка дозировочная,281312.900.000000,"для перекачки жидкостей, возвратно-поступательная, плунжерная","Установка дозировочная для перекачки жидкостей, возвратно-поступательная, плунжерная",281312.900,"Установка дозировочная для перекачки жидкостей, возвратно-поступательная, плунжерная",1339,9260
Электропечь,282113.500.000008,"дуговая, прямого нагрева","Электропечь дуговая, прямого нагрева",282113.500,"Электропечь дуговая, прямого нагрева",1397,14126
Устройство тестирования аккумуляторной батареи,279033.900.000002,для контроля разряда аккумуляторной батареи,Устройство тестирования аккумуляторной батареи для контроля разряда аккумуляторной батареи,279033.900,Устройство тестирования аккумуляторной батареи для контроля разряда аккумуляторной батареи,1303,6981
Стык изолирующий,241075.200.000030,рельсовый,Стык изолирующий рельсовый,241075.200,Стык изолирующий рельсовый,762,26640
Карниз потолочный,222314.700.000094,"пластиковый, диаметр 10-50 мм, двойной","Карниз потолочный пластиковый, диаметр 10-50 мм, двойной",222314.700,"Карниз потолочный пластиковый, диаметр 10-50 мм, двойной",624,24031
Бокал,231312.500.000000,"мелкий, из стекла, высота до 100 мм включительно","Бокал мелкий, из стекла, высота до 100 мм включительно",231312.500,"Бокал мелкий, из стекла, высота до 100 мм включительно",657,21153
Горелка,279031.900.000020,"сварочная, безинжекторная, мощность 25-700 л/ч","Горелка сварочная, безинжекторная, мощность 25-700 л/ч",279031.900,"Горелка сварочная, безинжекторная, мощность 25-700 л/ч",1299,27126
Рассухариватель,257330.930.000059,для снятия клапанов,Рассухариватель для снятия клапанов,257330.930,Рассухариватель для снятия клапанов,913,11662
Планка катки,289261.500.000235,для специальной и специализированной техники,Планка катки для специальной и специализированной техники,289261.500,Планка катки для специальной и специализированной техники,1542,12110
Масло осевое,192029.590.000018,"минеральное, северное","Масло осевое минеральное, северное",192029.590,"Масло осевое минеральное, северное",302,21462
Пеногаситель,204120.900.000001,для контроля вспенивания в технологических процессах,Пеногаситель для контроля вспенивания в технологических процессах,204120.900,Пеногаситель для контроля вспенивания в технологических процессах,474,6959
Держатель,302040.300.000302,для железнодорожных тяговых агрегатов,Держатель для железнодорожных тяговых агрегатов,302040.300,Держатель для железнодорожных тяговых агрегатов,1634,5854
Элемент нагревательный,275129.000.000019,для промышленного фена,Элемент нагревательный для промышленного фена,275129.000,Элемент нагревательный для промышленного фена,1287,10801
Джемпер,143910.610.000001,"женский, из хлопчатобумажной пряжи","Джемпер женский, из хлопчатобумажной пряжи",143910.610,"Джемпер женский, из хлопчатобумажной пряжи",205,14580
Бикарбонат натрия (кислый углекислый натрий),201343.200.000002,чистый для анализа,Бикарбонат натрия (кислый углекислый натрий) чистый для анализа,201343.200,Бикарбонат натрия (кислый углекислый натрий) чистый для анализа,367,34360
Круг,241062.900.000045,"стальной, марка Ст.3кп, диаметр 10-19 мм, горячекатаный","Круг стальной, марка Ст.3кп, диаметр 10-19 мм, горячекатаный",241062.900,"Круг стальной, марка Ст.3кп, диаметр 10-19 мм, горячекатаный",757,30317
Сапоги,152031.500.000000,"для защиты от нефти, нефтепродуктов, кислот, щелочей, нетоксичной и взрывопасной пыли, мужские, кожаные, неутепленные, c подноском","Сапоги для защиты от нефти, нефтепродуктов, кислот, щелочей, нетоксичной и взрывопасной пыли, мужские, кожаные, неутепленные, c подноском",152031.500,"Сапоги для защиты от нефти, нефтепродуктов, кислот, щелочей, нетоксичной и взрывопасной пыли, мужские, кожаные, неутепленные, c подноском",221,6112
Труба горячедеформированная,242013.900.000144,"стальная, диаметр 76 мм, толщина стенки 10 мм","Труба горячедеформированная стальная, диаметр 76 мм, толщина стенки 10 мм",242013.900,"Труба горячедеформированная стальная, диаметр 76 мм, толщина стенки 10 мм",767,28945
Элемент концевой,242040.750.000003,"стальной, в полиэтиленовой оболочке, диаметр 451-850 мм, изоляция 1","Элемент концевой стальной, в полиэтиленовой оболочке, диаметр 451-850 мм, изоляция 1",242040.750,"Элемент концевой стальной, в полиэтиленовой оболочке, диаметр 451-850 мм, изоляция 1",779,29884
Опора,162411.300.000006,"из ДСП, для картонных втулок","Опора из ДСП, для картонных втулок",162411.300,"Опора из ДСП, для картонных втулок",250,15279
Материал звукоизоляционный,239919.300.000045,пористо-волокнистый,Материал звукоизоляционный пористо-волокнистый,239919.300,Материал звукоизоляционный пористо-волокнистый,737,25333
Прободелитель,325050.900.000008,лабораторный,Прободелитель лабораторный,325050.900,Прободелитель лабораторный,1700,18330
Вкладыш,259929.900.000033,оловянно бронзовый,Вкладыш оловянно бронзовый,259929.900,Вкладыш оловянно бронзовый,999,23171
Набор монтировок,257330.500.000010,для шиномонтажа,Набор монтировок для шиномонтажа,257330.500,Набор монтировок для шиномонтажа,906,13622
Канифоль,201471.500.000004,"сосновая, 2 сорт","Канифоль сосновая, 2 сорт",201471.500,"Канифоль сосновая, 2 сорт",435,27800
Поверхность нагрева,253013.500.000005,конвективная,Поверхность нагрева конвективная,253013.500,Поверхность нагрева конвективная,871,17661
Опора линии электропередачи,236120.900.000941,"железобетонная, тип ВЛ 150 кВ","Опора линии электропередачи железобетонная, тип ВЛ 150 кВ",236120.900,"Опора линии электропередачи железобетонная, тип ВЛ 150 кВ",709,14420
Аутригер,282219.300.000063,для шасси подъемно-транспортного оборудования,Аутригер для шасси подъемно-транспортного оборудования,282219.300,Аутригер для шасси подъемно-транспортного оборудования,1424,13609
Монтажная пена,205959.730.000003,"зимняя, профессиональная (пистолетная), в аэрозольной упаковке","Монтажная пена зимняя, профессиональная (пистолетная), в аэрозольной упаковке",205959.730,"Монтажная пена зимняя, профессиональная (пистолетная), в аэрозольной упаковке",521,14981
Пластина,281332.000.000282,для компрессора,Пластина для компрессора,281332.000,Пластина для компрессора,1350,6855
Канат,259311.330.000016,"тип ЛК-О, свивка одинарная, стальной","Канат тип ЛК-О, свивка одинарная, стальной",259311.330,"Канат тип ЛК-О, свивка одинарная, стальной",935,32027
Киянка,162911.100.000008,"деревянная, формовочная","Киянка деревянная, формовочная",162911.100,"Киянка деревянная, формовочная",253,2678
Выключатель,271223.700.000027,"кнопочный, напряжение менее 150 В","Выключатель кнопочный, напряжение менее 150 В",271223.700,"Выключатель кнопочный, напряжение менее 150 В",1217,17511
Катализатор нефтепереработки,205956.900.000024,риформинга,Катализатор нефтепереработки риформинга,205956.900,Катализатор нефтепереработки риформинга,512,26668
Кушетка,325030.500.000003,медицинская,Кушетка медицинская,325030.500,Кушетка медицинская,1697,20948
Панель управления,264042.700.000009,сенсорная,Панель управления сенсорная,264042.700,Панель управления сенсорная,1068,27330
Машина трубогибочная,284131.490.000003,гидравлический привод,Машина трубогибочная гидравлический привод,284131.490,Машина трубогибочная гидравлический привод,1505,2090
Труба обсадная,242012.100.000060,"стальная, бесшовная, диаметр 273 мм, толщина стенки 12,6 мм","Труба обсадная стальная, бесшовная, диаметр 273 мм, толщина стенки 12,6 мм",242012.100,"Труба обсадная стальная, бесшовная, диаметр 273 мм, толщина стенки 12,6 мм",765,28352
Напайки контактные,302040.300.000652,для главных контактов,Напайки контактные для главных контактов,302040.300,Напайки контактные для главных контактов,1634,4671
Податчик,262040.000.000188,для печатно-копировального аппарата,Податчик для печатно-копировального аппарата,262040.000,Податчик для печатно-копировального аппарата,1038,9352
Станок для обработки дерева,284912.900.000027,круглопильный,Станок для обработки дерева круглопильный,284912.900,Станок для обработки дерева круглопильный,1515,18149
Конвертор видеосигналов,262016.970.000009,VGA в BNC,Конвертор видеосигналов VGA в BNC,262016.970,Конвертор видеосигналов VGA в BNC,1028,35310
Набивка сальниковая,239911.990.000005,"асбестовая, марка-АСП-31","Набивка сальниковая асбестовая, марка-АСП-31",239911.990,"Набивка сальниковая асбестовая, марка-АСП-31",730,659
Кабель,273213.730.000017,"марка ААБл, напряжение 1 000 В","Кабель марка ААБл, напряжение 1 000 В",273213.730,"Кабель марка ААБл, напряжение 1 000 В",1242,18925
Предохранитель переменного тока,271210.900.000037,"для трансформаторов напряжения, с мелкозернистым кварцевым наполнителем","Предохранитель переменного тока для трансформаторов напряжения, с мелкозернистым кварцевым наполнителем",271210.900,"Предохранитель переменного тока для трансформаторов напряжения, с мелкозернистым кварцевым наполнителем",1210,12871
Стакан,231313.700.000032,"для зубных щеток, из стекла","Стакан для зубных щеток, из стекла",231313.700,"Стакан для зубных щеток, из стекла",660,6307
Шнур безасбестовый,139411.300.000023,для теплоизоляции и уплотнения,Шнур безасбестовый для теплоизоляции и уплотнения,139411.300,Шнур безасбестовый для теплоизоляции и уплотнения,144,12573
Кольцо-зажим,329959.900.000102,для платка,Кольцо-зажим для платка,329959.900,Кольцо-зажим для платка,1724,9467
Перчатки защитные,259929.490.000133,кольчужные,Перчатки защитные кольчужные,259929.490,Перчатки защитные кольчужные,992,17597
Эмаль,203012.700.000108,МЛ-197,Эмаль МЛ-197,203012.700,Эмаль МЛ-197,465,21470
Зажим ответвительный,273313.900.000017,"прессуемый, аппаратный, тип А4А","Зажим ответвительный прессуемый, аппаратный, тип А4А",273313.900,"Зажим ответвительный прессуемый, аппаратный, тип А4А",1252,25764
Отвод,222129.700.000142,"полиэтиленовый, диаметр 100 мм","Отвод полиэтиленовый, диаметр 100 мм",222129.700,"Отвод полиэтиленовый, диаметр 100 мм",600,25126
Обои виниловые и текстильные на бумажной основе,172411.990.000008,марка В-1,Обои виниловые и текстильные на бумажной основе марка В-1,172411.990,Обои виниловые и текстильные на бумажной основе марка В-1,279,19190
Фланец,242040.750.000075,"стальной, свободный на хомуте под приварку, диаметр 50-150 мм","Фланец стальной, свободный на хомуте под приварку, диаметр 50-150 мм",242040.750,"Фланец стальной, свободный на хомуте под приварку, диаметр 50-150 мм",779,30724
Камера грязевая,289261.300.000175,для устранения разбрызгивания/сбора/отвода в специальные емкости жидкостей,Камера грязевая для устранения разбрызгивания/сбора/отвода в специальные емкости жидкостей,289261.300,Камера грязевая для устранения разбрызгивания/сбора/отвода в специальные емкости жидкостей,1541,13251
Планка,262040.000.000181,для печатно-копировального аппарата,Планка для печатно-копировального аппарата,262040.000,Планка для печатно-копировального аппарата,1038,9351
Проволока,244423.100.000006,"латунная, холоднодеформированная, диаметр свыше 7 мм","Проволока латунная, холоднодеформированная, диаметр свыше 7 мм",244423.100,"Проволока латунная, холоднодеформированная, диаметр свыше 7 мм",822,18473
Скумбрия,030021.990.000004,горячего копчения,Скумбрия горячего копчения,030021.990,Скумбрия горячего копчения,9,2226
Вал,289261.500.000224,для стрелы бурового станка,Вал для стрелы бурового станка,289261.500,Вал для стрелы бурового станка,1542,12416
Поворот,222314.700.000040,размер 40*25 мм,Поворот размер 40*25 мм,222314.700,Поворот размер 40*25 мм,624,26217
Долбяк зуборезный,257340.190.000038,"чашечный, прямозубый","Долбяк зуборезный чашечный, прямозубый",257340.190,"Долбяк зуборезный чашечный, прямозубый",917,34162
Приспособление,289939.890.000005,для снятия и установки коробки передач,Приспособление для снятия и установки коробки передач,289939.890,Приспособление для снятия и установки коробки передач,1566,11660
Комплект опорных планок,302040.300.000588,для лестницы в купе пассажирского вагона,Комплект опорных планок для лестницы в купе пассажирского вагона,302040.300,Комплект опорных планок для лестницы в купе пассажирского вагона,1634,7873
Флеш-накопитель,262021.900.000084,"SSD, интерфейс SATA 2.0, емкость более 2 ГБ, но не более 96 Гб","Флеш-накопитель SSD, интерфейс SATA 2.0, емкость более 2 ГБ, но не более 96 Гб",262021.900,"Флеш-накопитель SSD, интерфейс SATA 2.0, емкость более 2 ГБ, но не более 96 Гб",1034,35293
Песок,081211.900.000018,перлитовый,Песок перлитовый,081211.900,Песок перлитовый,14,23826
Бетон мелкозернистый,236310.000.000198,"класс прочности В22,5","Бетон мелкозернистый класс прочности В22,5",236310.000,"Бетон мелкозернистый класс прочности В22,5",712,17376
Сургуч,329959.900.000132,для нанесения рельефных печатей,Сургуч для нанесения рельефных печатей,329959.900,Сургуч для нанесения рельефных печатей,1724,8358
Подогреватель предпусковой,293230.900.000033,для специального и специализированного автомобиля,Подогреватель предпусковой для специального и специализированного автомобиля,293230.900,Подогреватель предпусковой для специального и специализированного автомобиля,1621,11891
Электрод специального назначения,279013.900.000017,для плазменной горелки,Электрод специального назначения для плазменной горелки,279013.900,Электрод специального назначения для плазменной горелки,1295,9434
Боёк нижний,284140.000.000041,к ковочному молоту,Боёк нижний к ковочному молоту,284140.000,Боёк нижний к ковочному молоту,1511,16874
Автомобиль,291059.920.000000,"специализированный, автотопливозаправщик, объем более 15 м3, но не более 30 м3","Автомобиль специализированный, автотопливозаправщик, объем более 15 м3, но не более 30 м3",291059.920,"Автомобиль специализированный, автотопливозаправщик, объем более 15 м3, но не более 30 м3",1585,27878
Лак,203012.700.000027,полиметилфенилсилоксановой,Лак полиметилфенилсилоксановой,203012.700,Лак полиметилфенилсилоксановой,465,24570
Двигатель,265182.500.000013,для рентгенофлуоресцентного энергодисперсионного cпектрометра,Двигатель для рентгенофлуоресцентного энергодисперсионного cпектрометра,265182.500,Двигатель для рентгенофлуоресцентного энергодисперсионного cпектрометра,1155,11193
Пиломатериал,161010.390.000005,"из хвойных пород, обрезанный, сорт отборный","Пиломатериал из хвойных пород, обрезанный, сорт отборный",161010.390,"Пиломатериал из хвойных пород, обрезанный, сорт отборный",228,16522
Поршень,281141.500.000077,"для инжекторного двигателя, для грузового автомобиля, рабочий объем цилиндров более 8000 см3, но не более 9000 см3","Поршень для инжекторного двигателя, для грузового автомобиля, рабочий объем цилиндров более 8000 см3, но не более 9000 см3",281141.500,"Поршень для инжекторного двигателя, для грузового автомобиля, рабочий объем цилиндров более 8000 см3, но не более 9000 см3",1323,6532
Портфель,151212.100.000007,"для бумаг, из пластмассы","Портфель для бумаг, из пластмассы",151212.100,"Портфель для бумаг, из пластмассы",210,3546
Сцепление,293230.650.000053,для грузового автомобиля,Сцепление для грузового автомобиля,293230.650,Сцепление для грузового автомобиля,1619,4974
Фильтр,282912.900.000008,"натрий-катионитовый параллельноточный, 1-ая ступень","Фильтр натрий-катионитовый параллельноточный, 1-ая ступень",282912.900,"Фильтр натрий-катионитовый параллельноточный, 1-ая ступень",1458,22271
Сетка,259313.190.000007,"стальная, плетеная одинарная, номер сетки 35","Сетка стальная, плетеная одинарная, номер сетки 35",259313.190,"Сетка стальная, плетеная одинарная, номер сетки 35",940,29690
Прокладка,239911.700.000084,"паронитовая, марка ПОН, исполнение А, условный проход 700 мм, давление 10 кгс/см2","Прокладка паронитовая, марка ПОН, исполнение А, условный проход 700 мм, давление 10 кгс/см2",239911.700,"Прокладка паронитовая, марка ПОН, исполнение А, условный проход 700 мм, давление 10 кгс/см2",728,23641
Фонарь,274021.000.000005,подводный,Фонарь подводный,274021.000,Фонарь подводный,1261,24386
Очиститель,205959.690.000011,"спиртовой раствор алкила титана с изопропанолом, содержащий вещество для активации сцепления, очистки и активации соединяемых поверхностей","Очиститель спиртовой раствор алкила титана с изопропанолом, содержащий вещество для активации сцепления, очистки и активации соединяемых поверхностей",205959.690,"Очиститель спиртовой раствор алкила титана с изопропанолом, содержащий вещество для активации сцепления, очистки и активации соединяемых поверхностей",519,27990
Трансформатор сигнальный,271142.300.000124,"однофазный, частота 50 Гц, мощность 135 ВА, напряжение первичной обмотки 220-400 В","Трансформатор сигнальный однофазный, частота 50 Гц, мощность 135 ВА, напряжение первичной обмотки 220-400 В",271142.300,"Трансформатор сигнальный однофазный, частота 50 Гц, мощность 135 ВА, напряжение первичной обмотки 220-400 В",1195,23139
Уголок декоративный,222319.906.000000,из древесно полимерного композита,Уголок декоративный из древесно полимерного композита,222319.906,Уголок декоративный из древесно полимерного композита,627,15272
Комплект постельного белья,139212.530.000011,"семейный, из хлопчатобумажной ткани","Комплект постельного белья семейный, из хлопчатобумажной ткани",139212.530,"Комплект постельного белья семейный, из хлопчатобумажной ткани",111,27327
Заглушка вентиляционная,162914.900.000014,из хвойных пород,Заглушка вентиляционная из хвойных пород,162914.900,Заглушка вентиляционная из хвойных пород,256,16480
Цилиндр тормозной,302040.300.001415,для вагона электропоезда высокоскоростного,Цилиндр тормозной для вагона электропоезда высокоскоростного,302040.300,Цилиндр тормозной для вагона электропоезда высокоскоростного,1634,3708
Подшипник раздаточной коробки,293230.300.000117,для легкового автомобиля,Подшипник раздаточной коробки для легкового автомобиля,293230.300,Подшипник раздаточной коробки для легкового автомобиля,1610,7391
Лента самоклеящаяся,221973.100.000040,"из стеклоткани и алюминиевой фольги, ширина 50-100 мм","Лента самоклеящаяся из стеклоткани и алюминиевой фольги, ширина 50-100 мм",221973.100,"Лента самоклеящаяся из стеклоткани и алюминиевой фольги, ширина 50-100 мм",583,16257
Крышка корпуса,282530.100.000014,для теплообменного аппарата,Крышка корпуса для теплообменного аппарата,282530.100,Крышка корпуса для теплообменного аппарата,1452,12583
Переход,242040.100.000035,"эксцентрический, диаметр 301-500 мм, исполнение 1","Переход эксцентрический, диаметр 301-500 мм, исполнение 1",242040.100,"Переход эксцентрический, диаметр 301-500 мм, исполнение 1",775,34810
Ящик,222213.000.000025,"пластиковый, для мяса, колбасных изделий","Ящик пластиковый, для мяса, колбасных изделий",222213.000,"Ящик пластиковый, для мяса, колбасных изделий",611,24037
Стакан,231923.300.000187,"лабораторный, из кварцевого стекла, тип ВН, без шкалы, вместимость 50-1600 см3","Стакан лабораторный, из кварцевого стекла, тип ВН, без шкалы, вместимость 50-1600 см3",231923.300,"Стакан лабораторный, из кварцевого стекла, тип ВН, без шкалы, вместимость 50-1600 см3",671,18338
Трансформатор сигнальный,271142.300.000004,"однофазный, частота 50 Гц, мощность 5 А, напряжение первичной обмотки 220-400 В","Трансформатор сигнальный однофазный, частота 50 Гц, мощность 5 А, напряжение первичной обмотки 220-400 В",271142.300,"Трансформатор сигнальный однофазный, частота 50 Гц, мощность 5 А, напряжение первичной обмотки 220-400 В",1195,23135
Шкаф батарейный,271231.900.000038,"тип ШМБ, металлический","Шкаф батарейный тип ШМБ, металлический",271231.900,"Шкаф батарейный тип ШМБ, металлический",1222,32455
Круг,244422.240.000000,"бронзовый, марка БрАМц9-2, диаметр 5-12 мм, тянутый","Круг бронзовый, марка БрАМц9-2, диаметр 5-12 мм, тянутый",244422.240,"Круг бронзовый, марка БрАМц9-2, диаметр 5-12 мм, тянутый",821,967
Часть средняя крана машиниста,302040.300.001312,для управления пневматическими тормозами подвижного состава,Часть средняя крана машиниста для управления пневматическими тормозами подвижного состава,302040.300,Часть средняя крана машиниста для управления пневматическими тормозами подвижного состава,1634,13181
Ксилометазолин,212013.990.000319,спрей,Ксилометазолин спрей,212013.990,Ксилометазолин спрей,549,28100
